Test Index,Target,Fold: 1 Test Preds 0,Fold: 1 Test Preds 1,Fold: 2 Test Preds 0,Fold: 2 Test Preds 1,Fold: 3 Test Preds 0,Fold: 3 Test Preds 1,Fold: 4 Test Preds 0,Fold: 4 Test Preds 1,Fold: 5 Test Preds 0,Fold: 5 Test Preds 1,Fold: 6 Test Preds 0,Fold: 6 Test Preds 1,Fold: 7 Test Preds 0,Fold: 7 Test Preds 1,Fold: 8 Test Preds 0,Fold: 8 Test Preds 1,Fold: 9 Test Preds 0,Fold: 9 Test Preds 1,Fold: 10 Test Preds 0,Fold: 10 Test Preds 1
684.0,1.0,0.06039522036999031,0.9396047796300097,0.06149348977045096,0.938506510229549,0.15631331396215423,0.8436866860378457,0.11184878895689199,0.888151211043108,0.06921572166449382,0.9307842783355061,0.08903787803999648,0.9109621219600035,0.0693143873398054,0.9306856126601946,0.15319634180384045,0.8468036581961597,0.1744622484986864,0.8255377515013137,0.10298793668760127,0.8970120633123987
648.0,1.0,0.12095224464436938,0.8790477553556307,0.07285990661097501,0.927140093389025,0.1580467980109106,0.8419532019890893,0.13627903629479657,0.8637209637052035,0.1233326046638102,0.8766673953361899,0.12352712111088486,0.8764728788891151,0.09290321587762344,0.9070967841223766,0.17281118363279557,0.8271888163672045,0.19453639936387537,0.8054636006361248,0.13269641458463086,0.8673035854153692
717.0,1.0,0.2149650600113104,0.7850349399886896,0.09079258185494248,0.9092074181450576,0.09519586307826851,0.9048041369217316,0.1464051543971369,0.853594845602863,0.21476313731111638,0.7852368626888837,0.12222301657865357,0.8777769834213465,0.10960314012513594,0.890396859874864,0.08735721804633463,0.9126427819536653,0.15932203704712267,0.8406779629528773,0.08796530889706215,0.9120346911029378
1125.0,0.0,0.40568783277764586,0.5943121672223541,0.24465315302275595,0.7553468469772441,0.57409799848137,0.4259020015186299,0.21281482583103217,0.7871851741689678,0.20868730106073877,0.7913126989392613,0.1960536321996711,0.803946367800329,0.3700712615094699,0.6299287384905301,0.34164293111905214,0.6583570688809478,0.2992696502249717,0.7007303497750282,0.31353367863091963,0.6864663213690804
1391.0,0.0,0.9903361532622341,0.009663846737765812,0.9970387898633417,0.0029612101366583155,0.9918740256952804,0.008125974304719513,0.9863799016186122,0.013620098381387799,0.9964778089893676,0.0035221910106325548,0.9818030712418843,0.018196928758115728,0.996200842481418,0.003799157518581904,0.9907078981521629,0.00929210184783716,0.9896575765489671,0.010342423451032895,0.9834173813821594,0.01658261861784058
962.0,0.0,0.6226500944441233,0.3773499055558766,0.5677402361064782,0.4322597638935218,0.5462272854728696,0.45377271452713047,0.6114562552876321,0.38854374471236786,0.49240336274248014,0.50759663725752,0.6692368691398158,0.3307631308601842,0.5136820185616461,0.486317981438354,0.60526536109453,0.39473463890547,0.6177469340958438,0.38225306590415625,0.6818651182632051,0.3181348817367949
562.0,1.0,0.2907489431910146,0.7092510568089853,0.3727060594722083,0.6272939405277916,0.3410346140817219,0.6589653859182781,0.3826424451876093,0.6173575548123907,0.3680064557698331,0.6319935442301668,0.3428804384721425,0.6571195615278576,0.34306479933217976,0.6569352006678203,0.3384572654853195,0.6615427345146805,0.3759117092468561,0.6240882907531439,0.36838777951295576,0.6316122204870441
55.0,1.0,0.14295854177471115,0.8570414582252889,0.1213014967548987,0.8786985032451012,0.24821334498149625,0.7517866550185038,0.19622288457815326,0.8037771154218468,0.10387854706918868,0.8961214529308114,0.1905949060800396,0.8094050939199605,0.1361650502966566,0.8638349497033434,0.13529650216791114,0.8647034978320889,0.1827617965812791,0.817238203418721,0.16751403527614273,0.8324859647238574
1259.0,0.0,0.6603756259811316,0.3396243740188683,0.3753028234503386,0.6246971765496614,0.6223860980143098,0.37761390198569017,0.5725317608538115,0.42746823914618837,0.47060833194100166,0.5293916680589984,0.39471992361781144,0.6052800763821886,0.5127949288274758,0.4872050711725242,0.6576911681710979,0.3423088318289021,0.5720109955538907,0.42798900444610927,0.559879934818836,0.44012006518116403
1098.0,0.0,0.8643481853517652,0.13565181464823475,0.9547905591933968,0.04520944080660322,0.9193321045074231,0.08066789549257687,0.8852021813836756,0.11479781861632447,0.9605168424426528,0.039483157557347194,0.903954437319777,0.09604556268022307,0.9366097479789235,0.0633902520210765,0.8644683876411056,0.1355316123588944,0.8947062798060256,0.1052937201939745,0.90042440746029,0.09957559253971017
446.0,1.0,0.04767031653391988,0.9523296834660803,0.04455582804692104,0.955444171953079,0.047960805494431935,0.9520391945055681,0.03886472552680764,0.9611352744731924,0.02343028497589302,0.976569715024107,0.033096830351065844,0.9669031696489342,0.030188164633382437,0.9698118353666176,0.054715485604324744,0.9452845143956753,0.06323966208788816,0.9367603379121118,0.029877244655511854,0.9701227553444881
77.0,1.0,0.6875738175373605,0.31242618246263953,0.6458090512040863,0.3541909487959137,0.6582458610935743,0.34175413890642575,0.6574249959851162,0.34257500401488383,0.6460841966643519,0.35391580333564815,0.6709530205618067,0.3290469794381933,0.6497836999948872,0.3502163000051128,0.7071631605123319,0.29283683948766814,0.6465018959911975,0.35349810400880255,0.8158800189494672,0.18411998105053287
949.0,0.0,0.9766565209663666,0.02334347903363346,0.9855899620558976,0.014410037944102498,0.9503190097977531,0.04968099020224695,0.9664598033768409,0.03354019662315913,0.9883970954316673,0.01160290456833279,0.9666423117060788,0.03335768829392114,0.9744377676085046,0.025562232391495302,0.7073744754899574,0.2926255245100427,0.9693076893703251,0.03069231062967484,0.9517418584262797,0.048258141573720215
228.0,1.0,0.02640831613343997,0.97359168386656,0.34173999993402765,0.6582600000659723,0.2620540102977071,0.7379459897022929,0.285250545492886,0.714749454507114,0.33889919028527055,0.6611008097147294,0.26178796775631963,0.7382120322436804,0.32584748224773247,0.6741525177522675,0.26533528321208055,0.7346647167879196,0.26333146723802786,0.7366685327619722,0.25732338089921425,0.7426766191007858
1285.0,0.0,0.735270765083238,0.264729234916762,0.9076269245948362,0.09237307540516383,0.8608961081484648,0.13910389185153513,0.903127016287816,0.09687298371218389,0.9180492892396007,0.08195071076039921,0.8104703707227148,0.18952962927728526,0.8118302739313913,0.18816972606860874,0.8769085671977708,0.12309143280222913,0.8199577976878979,0.18004220231210213,0.9175867053470442,0.08241329465295578
448.0,1.0,0.2914238656778479,0.708576134322152,0.41275837167672885,0.5872416283232712,0.4970268384800736,0.5029731615199263,0.4267251761139004,0.5732748238860995,0.38560063699939545,0.6143993630006045,0.3844048902659621,0.6155951097340379,0.3648569331312646,0.6351430668687353,0.4246115713115084,0.5753884286884916,0.4172003853674004,0.5827996146325997,0.4586418793428999,0.5413581206571001
661.0,1.0,0.31103673444275076,0.6889632655572493,0.2661053650036593,0.7338946349963407,0.4468201273862859,0.5531798726137142,0.43476645613973125,0.5652335438602688,0.3217264781488946,0.6782735218511053,0.31539956329384655,0.6846004367061534,0.2793366997656208,0.7206633002343792,0.31337143208861523,0.6866285679113848,0.4737140892552298,0.5262859107447703,0.18463361922418545,0.8153663807758145
1282.0,0.0,0.6828517948580418,0.31714820514195824,0.667463161194163,0.33253683880583695,0.7412704868717451,0.2587295131282549,0.6929431659574853,0.3070568340425146,0.7698884570084271,0.23011154299157285,0.6714466666717671,0.32855333332823283,0.6821076693051044,0.31789233069489564,0.6154841521656237,0.38451584783437626,0.7446211025949193,0.25537889740508063,0.5895079813863509,0.41049201861364915
992.0,0.0,0.9860492366500865,0.013950763349913511,0.9925168057575445,0.007483194242455404,0.9862701291609929,0.013729870839007036,0.9921848189772217,0.007815181022778303,0.9889059210528295,0.011094078947170585,0.9875573517560778,0.012442648243922128,0.9849417577559976,0.015058242244002392,0.9835002467002393,0.016499753299760653,0.9857863383980682,0.014213661601931849,0.9933678465528232,0.006632153447176804
1180.0,0.0,0.9995564354025058,0.0004435645974941741,0.9990067301756319,0.0009932698243681692,0.9982836561772362,0.0017163438227638583,0.999631143667672,0.0003688563323278325,0.9991072376956094,0.0008927623043906971,0.9992536845049892,0.0007463154950107646,0.9980266101834236,0.001973389816576399,0.9980188310568271,0.0019811689431729327,0.9980227050891929,0.0019772949108070852,0.9988858006943667,0.0011141993056332036
1419.0,0.0,0.1336574233022003,0.8663425766977997,0.16470102424478528,0.8352989757552147,0.1960616170913577,0.8039383829086423,0.21502393735378814,0.7849760626462118,0.09274693923512949,0.9072530607648704,0.11337587103424807,0.8866241289657518,0.16078387775171896,0.8392161222482809,0.16754809899615242,0.8324519010038477,0.17216724054134266,0.8278327594586573,0.1541680153832415,0.8458319846167585
925.0,0.0,0.6478575922411917,0.3521424077588083,0.7640951046297432,0.23590489537025683,0.7496388469919175,0.25036115300808254,0.7737099020482585,0.2262900979517414,0.8199218518867033,0.18007814811329673,0.759601718389672,0.24039828161032803,0.7670155363517467,0.2329844636482534,0.7928330306090775,0.20716696939092238,0.7523472674663486,0.2476527325336514,0.8158868240904044,0.18411317590959564
1326.0,0.0,0.9473682080139599,0.05263179198604009,0.9693443811600463,0.030655618839953724,0.9252103147101659,0.074789685289834,0.9594894539425711,0.04051054605742888,0.976729836716904,0.02327016328309592,0.9636392221113491,0.03636077788865078,0.9400547241916346,0.05994527580836543,0.9526227484462723,0.04737725155372776,0.9466331267764881,0.05336687322351188,0.9561225433807322,0.04387745661926775
388.0,1.0,0.019369925023470718,0.9806300749765292,0.02609136444079267,0.9739086355592074,0.05551989353381459,0.9444801064661853,0.04903923914963496,0.9509607608503651,0.027306090111156218,0.9726939098888437,0.02843521618591534,0.9715647838140846,0.059997153353527954,0.9400028466464722,0.04720218083033249,0.9527978191696675,0.04776116875094235,0.9522388312490576,0.04272197531917021,0.9572780246808298
473.0,1.0,0.008396781217680394,0.9916032187823197,0.005999367088889522,0.9940006329111105,0.01065088039420862,0.9893491196057914,0.009768707257914936,0.990231292742085,0.011168633258310856,0.9888313667416891,0.008223636922541985,0.991776363077458,0.00456627679212529,0.9954337232078747,0.017704872263091625,0.9822951277369084,0.009175384197354012,0.990824615802646,0.00670536554223559,0.9932946344577646
572.0,1.0,0.05037131972294292,0.949628680277057,0.023956617130861797,0.9760433828691383,0.031074343810008287,0.9689256561899917,0.035267081159210546,0.9647329188407895,0.018095729107197922,0.9819042708928021,0.044360255619862454,0.9556397443801375,0.040468347052818064,0.9595316529471819,0.037442135611099214,0.9625578643889008,0.07290265641322617,0.9270973435867739,0.019690985086182427,0.9803090149138175
970.0,0.0,0.3696639178162558,0.6303360821837442,0.40409878933027227,0.5959012106697278,0.40046701404944623,0.5995329859505537,0.32910430919474426,0.6708956908052558,0.361169179432655,0.6388308205673451,0.38880227553425833,0.6111977244657417,0.39011869898628954,0.6098813010137104,0.34858171655120235,0.6514182834487976,0.42851736953043007,0.5714826304695699,0.47170025378798597,0.5282997462120139
1422.0,0.0,0.9774954023359985,0.022504597664001535,0.994197564970699,0.0058024350293009305,0.9918602801484243,0.00813971985157576,0.9933590598186853,0.006640940181314785,0.9903381169934438,0.009661883006556307,0.9862083527896787,0.013791647210321405,0.9874935593619925,0.012506440638007469,0.9833031874139159,0.016696812586084037,0.980321809275101,0.019678190724898903,0.9875164013284382,0.012483598671561796
1203.0,0.0,0.9899607210278191,0.010039278972180952,0.9952573127861063,0.004742687213893803,0.988783192474748,0.01121680752525197,0.9895119647305326,0.010488035269467443,0.994106766622696,0.00589323337730396,0.9932930967905774,0.0067069032094224665,0.9893938544900296,0.01060614550997048,0.9918815760331459,0.008118423966854119,0.9881667664682893,0.011833233531710745,0.9948407766712769,0.0051592233287230645
182.0,1.0,0.04773623087352049,0.9522637691264796,0.07506591679259637,0.9249340832074037,0.044158422465299475,0.9558415775347004,0.04083650501145549,0.9591634949885446,0.03979409714146287,0.9602059028585371,0.05406056223307284,0.9459394377669271,0.041595470033644576,0.9584045299663555,0.0886237318814193,0.9113762681185807,0.06657149383709744,0.9334285061629025,0.02680839499582847,0.9731916050041716
777.0,0.0,0.7251013142123689,0.27489868578763116,0.8206397701800997,0.1793602298199002,0.7981241586040587,0.2018758413959414,0.7467346183684606,0.2532653816315394,0.8033598346435183,0.19664016535648166,0.8906476929912447,0.10935230700875533,0.8247385435959727,0.17526145640402735,0.7859668760584176,0.21403312394158236,0.800457063053133,0.19954293694686698,0.7807404264537771,0.2192595735462229
959.0,0.0,0.61388101353828,0.38611898646172005,0.49972863999904565,0.5002713600009544,0.5678802410571183,0.43211975894288174,0.5734026946602807,0.42659730533971923,0.556599250261061,0.4434007497389389,0.5434630694800799,0.4565369305199201,0.6480788217618351,0.3519211782381649,0.4880964794890182,0.5119035205109818,0.5696984812068538,0.4303015187931462,0.5845253822685247,0.41547461773147526
1177.0,0.0,0.8241125655921003,0.17588743440789964,0.6789530421962513,0.3210469578037487,0.6803600897317428,0.3196399102682572,0.714881695490133,0.285118304509867,0.7565447043760347,0.2434552956239653,0.7350148432360409,0.26498515676395906,0.7522037765618484,0.24779622343815147,0.6063250742341045,0.3936749257658954,0.6988369997383476,0.3011630002616525,0.684515639672179,0.315484360327821
680.0,1.0,0.6621544441876179,0.33784555581238207,0.45672853191765367,0.5432714680823464,0.6259617656837647,0.3740382343162354,0.6631891692448536,0.33681083075514634,0.4760468819940556,0.5239531180059444,0.41663296645081555,0.5833670335491844,0.7335530935468437,0.2664469064531564,0.6457573502589605,0.35424264974103953,0.46855522895869867,0.5314447710413014,0.6917781477379495,0.3082218522620506
691.0,1.0,0.2682409325807769,0.731759067419223,0.26889121819466605,0.731108781805334,0.3585103364083501,0.6414896635916499,0.2952949925023112,0.7047050074976888,0.23662082863635148,0.7633791713636485,0.2104100260374593,0.7895899739625407,0.24671459842922824,0.7532854015707717,0.2738649217598499,0.7261350782401501,0.2219961446173809,0.7780038553826191,0.2518233965907341,0.748176603409266
137.0,1.0,0.15370518533936206,0.8462948146606379,0.13100362681307534,0.8689963731869246,0.16103055108471018,0.8389694489152898,0.13331631778539046,0.8666836822146095,0.11322601647567292,0.8867739835243271,0.17720357637050152,0.8227964236294985,0.08629609010052997,0.91370390989947,0.2001793165654682,0.7998206834345317,0.146470961975655,0.853529038024345,0.23027645248289627,0.7697235475171037
1007.0,0.0,0.9353646718529091,0.06463532814709093,0.9556409383702696,0.04435906162973049,0.9169810258015941,0.08301897419840576,0.9187384912254566,0.08126150877454343,0.9429955416546099,0.05700445834539022,0.940207467941848,0.05979253205815202,0.9053854762091738,0.0946145237908262,0.9530705983634827,0.046929401636517314,0.8938939628011319,0.10610603719886809,0.9380024459149627,0.06199755408503723
657.0,1.0,0.0683853020695883,0.9316146979304117,0.03663938121412299,0.963360618785877,0.06651429040050845,0.9334857095994916,0.06111888111545268,0.9388811188845474,0.04900135732721522,0.9509986426727849,0.05215806610959669,0.9478419338904033,0.04595858595097516,0.9540414140490249,0.06442904322047416,0.9355709567795257,0.09139595482533465,0.9086040451746653,0.0458129651597848,0.9541870348402153
1361.0,0.0,0.8468731300698301,0.1531268699301699,0.7873086826083245,0.21269131739167546,0.8091262055791107,0.19087379442088928,0.7799407525306551,0.2200592474693449,0.8955639264311724,0.10443607356882757,0.8253265657336217,0.17467343426637827,0.7705005408139325,0.2294994591860675,0.7356303345389094,0.2643696654610908,0.7915443359350135,0.20845566406498658,0.819231924915354,0.18076807508464585
885.0,0.0,0.5783497965845042,0.4216502034154957,0.69733844468607,0.3026615553139301,0.7192473271638834,0.2807526728361165,0.57596134402336,0.42403865597664003,0.6479510336381856,0.35204896636181443,0.5779107044138733,0.4220892955861268,0.6948239674652243,0.3051760325347756,0.619493863471758,0.380506136528242,0.5272324188842116,0.47276758111578837,0.6151157038776033,0.3848842961223968
404.0,1.0,0.38562446117705274,0.6143755388229473,0.49101582440660524,0.5089841755933948,0.2847263678052408,0.7152736321947591,0.5152432039237559,0.48475679607624406,0.1575706433272224,0.8424293566727776,0.2995760818735848,0.7004239181264151,0.26775040213708934,0.7322495978629107,0.1923458491743233,0.8076541508256767,0.29796689231747786,0.7020331076825221,0.2168111871878546,0.7831888128121455
1027.0,0.0,0.9983487037522357,0.0016512962477641623,0.9992615000190884,0.0007384999809115848,0.9981256879319057,0.00187431206809416,0.9972216093845088,0.002778390615491153,0.9994346596151367,0.0005653403848633213,0.9984105631286435,0.0015894368713564872,0.9990306702614821,0.0009693297385179987,0.9989044631478569,0.0010955368521432635,0.9972232043654458,0.0027767956345543404,0.9981761654738311,0.0018238345261687861
27.0,1.0,0.3253248211399439,0.6746751788600561,0.12974128909737473,0.8702587109026253,0.2288305774480509,0.7711694225519491,0.1903283823671348,0.8096716176328652,0.09742657955990534,0.9025734204400946,0.2293487436191027,0.7706512563808973,0.19836531300158203,0.801634686998418,0.12042722170269919,0.8795727782973009,0.13006967230473343,0.8699303276952666,0.20912262918336003,0.79087737081664
692.0,1.0,0.7736242555383362,0.22637574446166372,0.8331141628685877,0.16688583713141214,0.7933741135391869,0.20662588646081312,0.7045808970369388,0.29541910296306123,0.7619571541065845,0.2380428458934155,0.7471374553911693,0.25286254460883056,0.7974492562327186,0.20255074376728147,0.701997002708913,0.298002997291087,0.6710430727850661,0.3289569272149338,0.7436954960156724,0.25630450398432747
1210.0,0.0,0.9786997550770885,0.02130024492291155,0.9641080337320962,0.03589196626790373,0.9672882922750197,0.03271170772498044,0.9769866488820882,0.023013351117911817,0.9858907190710154,0.01410928092898464,0.9508031812267655,0.04919681877323442,0.9669826987721439,0.03301730122785607,0.9779716329923386,0.022028367007661444,0.9521007372180148,0.0478992627819852,0.9749251710584829,0.025074828941517052
545.0,1.0,0.006797276893610242,0.9932027231063897,0.011082596547313953,0.9889174034526861,0.015495078119040199,0.9845049218809598,0.01869270745693208,0.9813072925430678,0.009161767746275232,0.9908382322537248,0.011372052732254242,0.9886279472677458,0.008037072494724554,0.9919629275052756,0.008703340046721056,0.9912966599532789,0.013211746378527586,0.9867882536214724,0.01497197218680113,0.985028027813199
487.0,1.0,0.09951082412377958,0.9004891758762205,0.2621718634021153,0.7378281365978848,0.16482820122916622,0.8351717987708338,0.17418132958222196,0.825818670417778,0.21794568537693212,0.782054314623068,0.2093678421824217,0.7906321578175785,0.20554540482740277,0.7944545951725973,0.11664053988448779,0.8833594601155123,0.1083110794123302,0.8916889205876698,0.21255083079898485,0.7874491692010152
120.0,1.0,0.608599282921797,0.391400717078203,0.47482791034291544,0.5251720896570845,0.5608580432894522,0.43914195671054773,0.58081749069139,0.41918250930860995,0.4761123608740226,0.5238876391259774,0.5331050606238423,0.46689493937615767,0.3744552906304745,0.6255447093695256,0.5283924981141785,0.47160750188582146,0.43396674839539023,0.5660332516046097,0.5635374256184629,0.4364625743815371
1437.0,0.0,0.8115962649348684,0.18840373506513164,0.6449018564260754,0.3550981435739245,0.7339652662848062,0.26603473371519376,0.8622282882568446,0.13777171174315536,0.7290793705612549,0.2709206294387451,0.7647993395976321,0.2352006604023679,0.7082592901343987,0.29174070986560136,0.7512331324595953,0.24876686754040467,0.731941510499782,0.268058489500218,0.7677716100577312,0.2322283899422688
437.0,1.0,0.4515524727264944,0.5484475272735055,0.38671852721997313,0.6132814727800269,0.5186452552680815,0.48135474473191864,0.438039553731099,0.5619604462689011,0.49492461222307566,0.5050753877769244,0.4767600111213873,0.5232399888786127,0.48856844261972454,0.5114315573802755,0.45039453981771715,0.5496054601822828,0.49927768710048515,0.5007223128995149,0.3641868470162375,0.6358131529837625
623.0,1.0,0.04898817175264569,0.9510118282473542,0.03744164456332544,0.9625583554366747,0.06603116624115657,0.9339688337588434,0.0504659808331589,0.949534019166841,0.05567226588055566,0.9443277341194443,0.05645716260526601,0.943542837394734,0.05445702754600187,0.9455429724539982,0.053073738850647846,0.9469262611493522,0.10392431559533433,0.8960756844046657,0.05489466269004495,0.945105337309955
1221.0,0.0,0.8100143945561173,0.18998560544388265,0.618801720349566,0.381198279650434,0.6771367269944477,0.32286327300555223,0.616619956899021,0.3833800431009789,0.730346848377268,0.2696531516227319,0.6807653565070751,0.31923464349292474,0.6553585316122561,0.34464146838774395,0.6390360313711168,0.36096396862888325,0.6306658617839795,0.36933413821602046,0.620172063530737,0.3798279364692631
364.0,1.0,0.0646704458800333,0.9353295541199667,0.030094988365761893,0.9699050116342381,0.05825761855663562,0.9417423814433644,0.07004328762921934,0.9299567123707807,0.04581426162027954,0.9541857383797204,0.07149800102064292,0.9285019989793571,0.03676058076788794,0.963239419232112,0.06790513475362174,0.9320948652463783,0.09904279955016937,0.9009572004498306,0.0747667996707696,0.9252332003292304
712.0,1.0,0.17625541764543018,0.8237445823545698,0.1975278262437307,0.8024721737562693,0.1899644702410316,0.8100355297589683,0.23584067684798518,0.7641593231520148,0.15306980066588904,0.846930199334111,0.2075900154822701,0.7924099845177298,0.1778397935017018,0.8221602064982982,0.18036377373862375,0.8196362262613762,0.23142726571387387,0.768572734286126,0.1802449047416199,0.8197550952583801
1104.0,0.0,0.5411267423787072,0.4588732576212928,0.3862970531445264,0.6137029468554737,0.43550748351874474,0.5644925164812552,0.47168643247301717,0.5283135675269829,0.4701875484191689,0.5298124515808311,0.4394725691657208,0.5605274308342792,0.47155768486572835,0.5284423151342716,0.3756824996481463,0.6243175003518537,0.3867428051182329,0.6132571948817671,0.43694579258948546,0.5630542074105145
1335.0,0.0,0.9983743210673902,0.0016256789326096963,0.9956922046236215,0.0043077953763785435,0.9950088201486821,0.004991179851317934,0.9962110030899877,0.0037889969100122524,0.9972443656663348,0.002755634333665311,0.9967219153402517,0.0032780846597483576,0.9948556161130848,0.005144383886915212,0.9948030867469887,0.005196913253011287,0.9936705724847258,0.0063294275152741735,0.9946841096433227,0.005315890356677414
790.0,0.0,0.9957336775220479,0.004266322477952064,0.9987622475947654,0.0012377524052346223,0.9932371214884052,0.006762878511594978,0.9943646805235105,0.005635319476489535,0.9973545327860395,0.002645467213960568,0.9949919694254655,0.005008030574534515,0.9976502524269444,0.0023497475730556777,0.9963122118578932,0.0036877881421066884,0.9917038409239481,0.00829615907605188,0.9932843836403308,0.006715616359669108
1146.0,0.0,0.8897728266394543,0.11022717336054567,0.8425616919786524,0.15743830802134764,0.8428074114271658,0.15719258857283422,0.8126906683899082,0.18730933161009186,0.827954663413235,0.172045336586765,0.7848586471957111,0.215141352804289,0.888781058964844,0.11121894103515591,0.8383330848724525,0.16166691512754755,0.8081012748359869,0.19189872516401318,0.8295797638233209,0.17042023617667904
1058.0,0.0,0.9991861552458602,0.0008138447541397154,0.9997153053177165,0.000284694682283503,0.9983492247952794,0.0016507752047206605,0.9990069089396636,0.0009930910603363828,0.9994318060948703,0.0005681939051297092,0.998463840245428,0.0015361597545718957,0.9993963507477467,0.0006036492522532936,0.9990864375812164,0.0009135624187836016,0.9980097492089137,0.0019902507910862736,0.9990334572895417,0.0009665427104581886
740.0,0.0,0.43174911577385217,0.5682508842261479,0.3574738824703145,0.6425261175296856,0.25672973125399073,0.7432702687460093,0.2765525451848123,0.7234474548151878,0.3551508748994551,0.6448491251005448,0.4311627237927111,0.568837276207289,0.3023095002242655,0.6976904997757346,0.35242537572412314,0.6475746242758769,0.2233654764217604,0.7766345235782396,0.3382670201435966,0.6617329798564034
106.0,1.0,0.1533787250178027,0.8466212749821973,0.3606610477364538,0.6393389522635463,0.16800594589618797,0.831994054103812,0.13457816498111982,0.8654218350188803,0.08957534892105945,0.9104246510789405,0.32824869550605434,0.6717513044939457,0.17045086088470263,0.8295491391152975,0.23649309672019295,0.763506903279807,0.1671689996067591,0.832831000393241,0.157821553276121,0.842178446723879
1085.0,0.0,0.6467205179898239,0.3532794820101761,0.7450941478889749,0.2549058521110251,0.5774702528066992,0.4225297471933009,0.848461630736547,0.151538369263453,0.5549039224857439,0.4450960775142561,0.6208707865457671,0.37912921345423295,0.6724661096670136,0.32753389033298635,0.6147976822288045,0.38520231777119546,0.6577223475735795,0.3422776524264204,0.6491498132994519,0.3508501867005481
806.0,0.0,0.6379324522030217,0.36206754779697836,0.6724865029776717,0.3275134970223283,0.5006518275195321,0.49934817248046787,0.6132868451775054,0.38671315482249463,0.6718733904559948,0.32812660954400513,0.5821168589124982,0.41788314108750174,0.6733288487215336,0.3266711512784663,0.5878049952922849,0.41219500470771503,0.5333980004330711,0.466601999566929,0.49367660701226773,0.5063233929877323
213.0,1.0,0.11781104611612048,0.8821889538838795,0.20060914754148784,0.7993908524585122,0.17447568197663468,0.8255243180233652,0.1324940434837151,0.8675059565162849,0.09322967126841697,0.906770328731583,0.14606595884113496,0.8539340411588651,0.11907533566301898,0.8809246643369811,0.10267029388018296,0.897329706119817,0.15391493789218172,0.8460850621078183,0.14621171902630267,0.8537882809736974
715.0,1.0,0.05565830863322104,0.9443416913667789,0.04097778004018345,0.9590222199598166,0.049085836159125505,0.9509141638408746,0.09173290257147582,0.9082670974285243,0.018752155918410767,0.9812478440815893,0.033340558780517816,0.9666594412194822,0.01933246130975726,0.9806675386902427,0.08793212233534686,0.9120678776646532,0.06075757130050478,0.9392424286994953,0.057486982595445234,0.9425130174045547
434.0,1.0,0.3120608158584063,0.6879391841415937,0.23070932731465668,0.7692906726853433,0.21205347989495385,0.7879465201050461,0.30511089162902943,0.6948891083709706,0.1904410138261852,0.8095589861738147,0.29091176477897396,0.7090882352210262,0.3387191242435577,0.6612808757564423,0.2545573203347578,0.7454426796652424,0.26733747020748305,0.7326625297925169,0.2156529569583873,0.7843470430416127
74.0,1.0,0.012209994403297583,0.9877900055967025,0.01914347239006235,0.9808565276099377,0.03495755078833188,0.9650424492116682,0.02790747180620649,0.9720925281937935,0.011058832565023343,0.9889411674349766,0.018960042105473935,0.981039957894526,0.011963138645848562,0.9880368613541514,0.0289921875053127,0.9710078124946874,0.024642545282263173,0.9753574547177367,0.02134066452513909,0.9786593354748608
2.0,1.0,0.21433015303661976,0.7856698469633803,0.18846815721325383,0.8115318427867462,0.3558761509349109,0.6441238490650891,0.27806174802645256,0.7219382519735474,0.42288392348413667,0.5771160765158633,0.25115371770954836,0.7488462822904515,0.2328282821053562,0.7671717178946439,0.29719332049537656,0.7028066795046235,0.301104202822209,0.698895797177791,0.30352053360688636,0.6964794663931136
1382.0,0.0,0.9864207036465668,0.01357929635343323,0.9969808891294208,0.003019110870579112,0.9503277654822551,0.04967223451774495,0.9901491676791668,0.009850832320833157,0.9975331318593804,0.002466868140619561,0.9313417694901266,0.06865823050987338,0.9948943218632608,0.005105678136739282,0.9865400540974183,0.013459945902581748,0.9443961617303879,0.05560383826961213,0.9918754288249714,0.008124571175028539
305.0,1.0,0.0577112204050649,0.9422887795949352,0.027748073711045523,0.9722519262889545,0.03890035207319983,0.9610996479268001,0.03528864648740815,0.9647113535125919,0.033281249302616965,0.9667187506973831,0.05631608562660103,0.9436839143733989,0.03937807592200304,0.960621924077997,0.051333304658174574,0.9486666953418254,0.04194136022040843,0.9580586397795915,0.041599748649623236,0.9584002513503768
849.0,0.0,0.9007258860197894,0.09927411398021053,0.9349615206237988,0.0650384793762012,0.9216922390677089,0.07830776093229108,0.9424547774636188,0.057545222536381196,0.9490105973719553,0.05098940262804467,0.9466781805251223,0.05332181947487774,0.9284911807841937,0.07150881921580629,0.9235726949423224,0.07642730505767763,0.9188729469010551,0.08112705309894488,0.9180383344236281,0.08196166557637183
211.0,1.0,0.06739003320013844,0.9326099667998616,0.052998898679848194,0.9470011013201519,0.11378872904811421,0.8862112709518858,0.08172746945251678,0.9182725305474833,0.07910282536509168,0.9208971746349083,0.10688964255764451,0.8931103574423555,0.08736243690885248,0.9126375630911475,0.12123571887420037,0.8787642811257997,0.08879392711914154,0.9112060728808585,0.09572483693436702,0.9042751630656328
878.0,0.0,0.9983573031113778,0.0016426968886220563,0.9976063310887181,0.0023936689112819087,0.9958861789417304,0.004113821058269593,0.9962962182860555,0.0037037817139445105,0.9987112355360801,0.0012887644639198886,0.9953732130014342,0.0046267869985657075,0.9975045095380958,0.0024954904619042917,0.9975750399831745,0.002424960016825401,0.9962097792885675,0.0037902207114324823,0.9978549826464697,0.0021450173535303213
