Test Index,Target,Fold: 1 Test Preds 0,Fold: 1 Test Preds 1,Fold: 2 Test Preds 0,Fold: 2 Test Preds 1,Fold: 3 Test Preds 0,Fold: 3 Test Preds 1,Fold: 4 Test Preds 0,Fold: 4 Test Preds 1,Fold: 5 Test Preds 0,Fold: 5 Test Preds 1,Fold: 6 Test Preds 0,Fold: 6 Test Preds 1,Fold: 7 Test Preds 0,Fold: 7 Test Preds 1,Fold: 8 Test Preds 0,Fold: 8 Test Preds 1,Fold: 9 Test Preds 0,Fold: 9 Test Preds 1,Fold: 10 Test Preds 0,Fold: 10 Test Preds 1
299.0,1.0,0.03031493627429586,0.9696850637257041,0.022046451299676233,0.9779535487003238,0.03215343098970617,0.9678465690102938,0.01524993964236517,0.9847500603576349,0.04667915261798968,0.9533208473820104,0.030403033254027784,0.9695969667459723,0.02048156413954716,0.9795184358604528,0.022476087027758013,0.9775239129722421,0.011798333174531014,0.9882016668254691,0.03483531796011693,0.965164682039883
1383.0,0.0,0.9056350159112649,0.09436498408873502,0.8891307415719543,0.1108692584280458,0.9127736608400019,0.08722633915999801,0.8349238099654782,0.16507619003452184,0.9415938920602791,0.058406107939720904,0.8679333744775944,0.13206662552240564,0.9071947782007573,0.09280522179924255,0.9286797453164909,0.07132025468350912,0.9608619825600959,0.03913801743990411,0.9208657173817415,0.0791342826182586
943.0,0.0,0.6198639444671009,0.38013605553289914,0.6391926518207801,0.36080734817921983,0.5640699663830038,0.4359300336169962,0.4969237741364457,0.5030762258635544,0.6413741712187968,0.35862582878120325,0.5194173202934383,0.4805826797065616,0.4493068499784358,0.5506931500215643,0.5457667306673329,0.454233269332667,0.5204207858136084,0.47957921418639166,0.522255282827793,0.47774471717220707
596.0,1.0,0.050086404135894415,0.9499135958641056,0.06961159605946902,0.930388403940531,0.0629462985620538,0.9370537014379462,0.06440781452387674,0.9355921854761232,0.07777259322389263,0.9222274067761074,0.044237883700702474,0.9557621162992976,0.09479578201355869,0.9052042179864414,0.09085568280536489,0.9091443171946351,0.0536614966357721,0.9463385033642279,0.0840406245309621,0.9159593754690379
375.0,1.0,0.05648762832066349,0.9435123716793364,0.0379155734389656,0.9620844265610344,0.04280193590994841,0.9571980640900516,0.027423369380650448,0.9725766306193496,0.028837616239572556,0.9711623837604275,0.01914669701317469,0.9808533029868253,0.03531206302047903,0.964687936979521,0.018819709607221607,0.9811802903927784,0.01980768001616288,0.980192319983837,0.025443844189252014,0.9745561558107481
192.0,1.0,0.29059136160326154,0.7094086383967385,0.34942997165664974,0.6505700283433503,0.24284597414657594,0.7571540258534241,0.2810934404048863,0.7189065595951137,0.30042350820338654,0.6995764917966135,0.09891868471659293,0.901081315283407,0.2533114373400866,0.7466885626599135,0.2575983029440944,0.7424016970559055,0.16916929678680037,0.8308307032131997,0.20466053469208745,0.7953394653079124
608.0,1.0,0.0657583980597789,0.934241601940221,0.0598773766836825,0.9401226233163175,0.07708123285440434,0.9229187671455956,0.030548633907813632,0.9694513660921863,0.0478812573837701,0.95211874261623,0.07044421054107626,0.9295557894589237,0.0371092201742144,0.9628907798257856,0.04887290853568926,0.9511270914643107,0.01786079220265646,0.9821392077973435,0.039247891073561046,0.9607521089264389
764.0,0.0,0.9467911149235123,0.053208885076487716,0.9316037769445599,0.06839622305544012,0.9499152848625666,0.050084715137433566,0.9609484174625944,0.03905158253740558,0.9578962664689591,0.042103733531040875,0.9629407129506412,0.03705928704935887,0.9722251922885428,0.02777480771145723,0.9677886219415827,0.03221137805841747,0.9750470763089352,0.02495292369106476,0.927449537956664,0.07255046204333594
1028.0,0.0,0.9957668717045167,0.004233128295483297,0.9968541938122447,0.0031458061877554073,0.9932332386076356,0.006766761392364474,0.9962212753491088,0.003778724650891222,0.994107686901127,0.0058923130988728575,0.9981690222885681,0.001830977711431925,0.9973540211892434,0.002645978810756556,0.9954371868963046,0.004562813103695405,0.9993549620687298,0.0006450379312703294,0.9972271063777659,0.0027728936222340757
1350.0,0.0,0.9321206872391329,0.06787931276086716,0.8848020989869116,0.1151979010130883,0.8948709562018599,0.10512904379814021,0.8685631114544439,0.1314368885455562,0.8983583201911834,0.1016416798088164,0.8408940539433211,0.15910594605667894,0.8903241775037384,0.10967582249626164,0.7855258508099118,0.21447414919008825,0.9428871618871347,0.05711283811286521,0.9359350060651392,0.06406499393486086
2.0,1.0,0.2511527287355233,0.7488472712644767,0.20539917721906523,0.7946008227809348,0.3502770377578908,0.6497229622421092,0.2644922149223101,0.7355077850776898,0.2544905731160861,0.7455094268839139,0.24534995443236107,0.7546500455676389,0.18317473032851617,0.8168252696714839,0.2389927671419222,0.7610072328580779,0.24647409020360822,0.7535259097963918,0.2774279956368027,0.7225720043631974
1285.0,0.0,0.9392200746687118,0.06077992533128823,0.9494542235537887,0.050545776446211256,0.9078966926974141,0.09210330730258598,0.9223403264545412,0.07765967354545884,0.9397488093017495,0.06025119069825045,0.5830000421751537,0.4169999578248464,0.9188244170324813,0.08117558296751863,0.9271342252694277,0.0728657747305723,0.9686311650110159,0.03136883498898413,0.9467061567711162,0.05329384322888367
421.0,1.0,0.07286762604777519,0.9271323739522247,0.05003799190746646,0.9499620080925335,0.05740982560082671,0.9425901743991734,0.02957612426413266,0.9704238757358673,0.06712352921727305,0.9328764707827268,0.05183779666554774,0.9481622033344523,0.06267270735504182,0.9373272926449582,0.03147222006126634,0.9685277799387336,0.032656665078088544,0.9673433349219115,0.11449913887697268,0.8855008611230274
433.0,1.0,0.45239846236726455,0.5476015376327354,0.44531337488430145,0.5546866251156986,0.4448579449903655,0.5551420550096346,0.4408289956597636,0.5591710043402364,0.45847052560594204,0.541529474394058,0.48268438281800635,0.5173156171819936,0.44209577174226045,0.5579042282577396,0.37038432513274017,0.6296156748672598,0.3431924567039379,0.6568075432960621,0.47349672807076715,0.5265032719292329
687.0,1.0,0.6567228065716636,0.34327719342833635,0.886367396852096,0.11363260314790413,0.6853548860294567,0.3146451139705433,0.7293342282728763,0.2706657717271237,0.7103634950909328,0.2896365049090672,0.5592559750753145,0.44074402492468545,0.6052296575438006,0.3947703424561994,0.6289192186268756,0.37108078137312445,0.6188427813039497,0.3811572186960504,0.8141549110437963,0.18584508895620366
6.0,1.0,0.5919145798416569,0.4080854201583432,0.38633026971158496,0.6136697302884151,0.543684215501041,0.456315784498959,0.40222721745846507,0.597772782541535,0.44849129735399246,0.5515087026460076,0.3475641498088624,0.6524358501911377,0.4235384738698156,0.5764615261301844,0.4058376709096927,0.5941623290903073,0.3587606536098094,0.6412393463901905,0.45834853985255036,0.5416514601474497
1307.0,0.0,0.9565592139004067,0.04344078609959339,0.8912769405843154,0.10872305941568461,0.9338279585511868,0.06617204144881324,0.9559436834841323,0.044056316515867854,0.9247623562988725,0.07523764370112754,0.9413360849589575,0.05866391504104246,0.9458384301678423,0.054161569832157676,0.9678481700505532,0.03215182994944664,0.9686186103279674,0.03138138967203269,0.9654733079305484,0.0345266920694516
317.0,1.0,0.059380703351536814,0.9406192966484631,0.03115667478992945,0.9688433252100705,0.0508741064714023,0.9491258935285977,0.03988460239788375,0.9601153976021163,0.07223892154680715,0.9277610784531928,0.03084638972829412,0.9691536102717059,0.049273591833765486,0.9507264081662345,0.04043114811121599,0.9595688518887839,0.038016736413859054,0.961983263586141,0.09218632534224362,0.9078136746577563
28.0,1.0,0.8064878800790796,0.19351211992092035,0.7988636509226094,0.20113634907739067,0.835677509416013,0.16432249058398693,0.8384521810952711,0.16154781890472894,0.8032818596827612,0.19671814031723867,0.7387138708703794,0.26128612912962074,0.7782142681393012,0.22178573186069886,0.7094500157379381,0.29054998426206174,0.844778482539899,0.15522151746010107,0.6408532704076096,0.3591467295923904
685.0,1.0,0.7787979691237159,0.22120203087628412,0.7719652808031715,0.2280347191968285,0.8279712778516592,0.17202872214834078,0.7989302982425914,0.20106970175740865,0.6623080612253182,0.3376919387746818,0.7159728015298131,0.2840271984701868,0.7664982770461536,0.2335017229538464,0.7884594064215298,0.2115405935784702,0.8179301509690928,0.18206984903090717,0.6256865059716806,0.3743134940283194
589.0,1.0,0.6832120296476619,0.3167879703523379,0.6246800310405934,0.3753199689594065,0.7888947455345002,0.21110525446549988,0.6402039051408398,0.3597960948591601,0.6499373723542329,0.35006262764576707,0.5675799204881528,0.4324200795118473,0.46183797121824394,0.538162028781756,0.5112805650562663,0.48871943494373365,0.6722814830652167,0.3277185169347832,0.5926566259087379,0.40734337409126214
676.0,1.0,0.7566324839141884,0.24336751608581167,0.8744531113954919,0.12554688860450822,0.707687201484855,0.29231279851514497,0.7230348660127595,0.27696513398724054,0.8833722542354537,0.11662774576454621,0.7893967274711821,0.21060327252881786,0.7511069708367613,0.24889302916323877,0.7323142967635782,0.2676857032364219,0.8490449681089173,0.1509550318910828,0.8554571776518229,0.14454282234817706
1415.0,0.0,0.7867413623631526,0.21325863763684727,0.7460374702374514,0.2539625297625486,0.7098745803759231,0.290125419624077,0.7544607153282704,0.24553928467172947,0.6511018889628031,0.348898111037197,0.7344773353009609,0.26552266469903896,0.7028424104107259,0.29715758958927413,0.7374987746697298,0.2625012253302702,0.7169021913509357,0.2830978086490643,0.7615112021804918,0.2384887978195083
112.0,1.0,0.9097015544733594,0.09029844552664064,0.9195305597250393,0.08046944027496077,0.8947079678593588,0.10529203214064115,0.8773368515916259,0.12266314840837407,0.9281122628964348,0.07188773710356522,0.9222570395637862,0.0777429604362138,0.945483594934843,0.05451640506515692,0.9426685828223769,0.05733141717762318,0.9315946231997844,0.06840537680021559,0.9196143858457857,0.08038561415421426
1243.0,0.0,0.10370836873446503,0.896291631265535,0.2731740713777069,0.7268259286222931,0.15358049607714416,0.8464195039228558,0.27214236384681134,0.7278576361531887,0.289004998713186,0.7109950012868139,0.1337245429634815,0.8662754570365184,0.22578168389970876,0.7742183161002912,0.14342205635698324,0.8565779436430168,0.108259347614367,0.891740652385633,0.22293870000193405,0.7770612999980658
539.0,1.0,0.022110403544611912,0.9778895964553881,0.0091173963212375,0.9908826036787626,0.01046068525083351,0.9895393147491666,0.01735466105660688,0.9826453389433931,0.02256442246139423,0.9774355775386058,0.04143767408469371,0.9585623259153063,0.01069473248764874,0.9893052675123513,0.014844709706341256,0.9851552902936588,0.04409974368050529,0.9559002563194947,0.0077376981842428956,0.9922623018157571
1036.0,0.0,0.9603329869935981,0.03966701300640178,0.9655888868683502,0.03441111313164981,0.9633235752597615,0.03667642474023853,0.9659427791504417,0.034057220849558256,0.9471975714993056,0.052802428500694464,0.9915538188323474,0.008446181167652615,0.9635773780643903,0.03642262193560977,0.9558461871779939,0.04415381282200618,0.993418072741615,0.006581927258385164,0.9390142073366853,0.06098579266331473
627.0,1.0,0.8129682649893734,0.18703173501062653,0.7171919359635899,0.28280806403641007,0.87902677738768,0.12097322261231995,0.8462503176583379,0.15374968234166206,0.8099890635934305,0.19001093640656952,0.8900609171308181,0.10993908286918175,0.8816351270462693,0.11836487295373051,0.8169776371980703,0.1830223628019297,0.9033415512276326,0.09665844877236744,0.8504124848920314,0.1495875151079686
315.0,1.0,0.11026247666753557,0.8897375233324644,0.05076678143927168,0.9492332185607283,0.04435224293104315,0.9556477570689568,0.039573546167232854,0.9604264538327673,0.036684574056575735,0.9633154259434242,0.07924515326364419,0.9207548467363559,0.050456470372807094,0.949543529627193,0.06236830541584996,0.93763169458415,0.02672204827420399,0.973277951725796,0.08794806191905198,0.912051938080948
1356.0,0.0,0.8903572660487525,0.1096427339512475,0.8803536191918466,0.11964638080815344,0.9245026355412743,0.07549736445872567,0.9314375635747542,0.06856243642524586,0.9233629210264227,0.0766370789735773,0.8444759021110512,0.15552409788894883,0.9277617520150443,0.07223824798495566,0.9094092923481475,0.09059070765185258,0.9542745366503763,0.04572546334962379,0.9492051431581561,0.05079485684184398
174.0,1.0,0.05853487495220314,0.9414651250477969,0.06362556843721252,0.9363744315627874,0.08092225622980043,0.9190777437701997,0.028109717296299224,0.9718902827037007,0.053357458514587876,0.9466425414854122,0.048548848900336394,0.9514511510996636,0.03839636284843795,0.961603637151562,0.053263269964165416,0.9467367300358346,0.010320055610963386,0.9896799443890366,0.04312589352847399,0.9568741064715262
137.0,1.0,0.12755052123853286,0.8724494787614671,0.13922735355626667,0.8607726464437334,0.14690052999486494,0.8530994700051351,0.08966796922723656,0.9103320307727634,0.12589181466398283,0.8741081853360172,0.09954753901207787,0.9004524609879221,0.07760658591404235,0.9223934140859577,0.07730076306173794,0.9226992369382621,0.15211421425560692,0.8478857857443932,0.06858887733434145,0.9314111226656586
403.0,1.0,0.5878806299618314,0.4121193700381686,0.6775691640835694,0.32243083591643057,0.5596336035748987,0.4403663964251014,0.7007650086830557,0.2992349913169443,0.6783900779677237,0.32160992203227634,0.5137134287952835,0.48628657120471647,0.6862506595287146,0.31374934047128555,0.6366052777605434,0.3633947222394565,0.5123701002786133,0.48762989972138665,0.4386733608229727,0.5613266391770272
69.0,1.0,0.4692962569371037,0.5307037430628964,0.7119088343149839,0.2880911656850162,0.6323438329375618,0.36765616706243814,0.6933992261188422,0.30660077388115775,0.543094253559237,0.45690574644076304,0.67044023063721,0.32955976936278997,0.49873887725946897,0.501261122740531,0.6076317273909594,0.39236827260904056,0.5920088664251987,0.40799113357480127,0.6660334483758933,0.33396655162410666
441.0,1.0,0.4552804689897254,0.5447195310102746,0.40269832536850786,0.5973016746314922,0.47270984770960855,0.5272901522903914,0.473034317143783,0.5269656828562169,0.48010305960297667,0.5198969403970232,0.44802909333216495,0.551970906667835,0.4349368583354177,0.5650631416645823,0.41070034344340406,0.589299656556596,0.5745790647009338,0.42542093529906616,0.417950317408706,0.5820496825912941
209.0,1.0,0.28523550618282195,0.7147644938171781,0.17467046534422373,0.8253295346557762,0.12586941834817092,0.874130581651829,0.14860862539401923,0.8513913746059808,0.1964152969779023,0.8035847030220977,0.11506494150295125,0.8849350584970489,0.21594122621489864,0.7840587737851014,0.14321733271007006,0.8567826672899299,0.3204225190145536,0.6795774809854463,0.366352555093912,0.6336474449060879
871.0,0.0,0.9935682397319043,0.006431760268095613,0.9864328643287994,0.013567135671200553,0.9790800958851048,0.020919904114895253,0.988899652353204,0.011100347646796058,0.9938317796879931,0.006168220312006994,0.995994390297263,0.004005609702736915,0.9880996007696906,0.011900399230309349,0.9888271165148383,0.011172883485161685,0.998480743491319,0.0015192565086809935,0.9910197153928885,0.008980284607111583
1364.0,0.0,0.8401371820614479,0.15986281793855214,0.8353928637044575,0.1646071362955425,0.8790350513822718,0.12096494861772816,0.9038633835762918,0.09613661642370823,0.8965605124650929,0.10343948753490706,0.8893619260759423,0.11063807392405767,0.9081147835379126,0.09188521646208737,0.8868459949364977,0.11315400506350232,0.8361315719965806,0.16386842800341936,0.880828494028581,0.11917150597141905
19.0,1.0,0.43007020459081063,0.5699297954091894,0.37200051382453303,0.627999486175467,0.37802262605994236,0.6219773739400577,0.41627242859582186,0.5837275714041782,0.3561232865170117,0.6438767134829884,0.2918846857747574,0.7081153142252425,0.24176639380975395,0.7582336061902462,0.38694781472151346,0.6130521852784865,0.4090855616560855,0.5909144383439145,0.4600394775509704,0.5399605224490296
748.0,0.0,0.15596471538570986,0.8440352846142902,0.22670280794646616,0.7732971920535339,0.27784037861921873,0.7221596213807814,0.16808598758695567,0.8319140124130443,0.13223002684558985,0.8677699731544101,0.07691694316979107,0.923083056830209,0.11643181871094348,0.8835681812890566,0.12387346925218871,0.8761265307478112,0.12718747839276331,0.8728125216072367,0.10701012702405281,0.8929898729759472
455.0,1.0,0.05545990467920222,0.9445400953207977,0.03296131392012103,0.9670386860798791,0.07845206231820064,0.9215479376817993,0.03862489939847532,0.9613751006015248,0.04903780754849182,0.9509621924515081,0.021109371933746846,0.9788906280662532,0.03786282294801724,0.9621371770519828,0.03556420311363776,0.9644357968863622,0.020859120411532556,0.9791408795884674,0.06506347268414647,0.9349365273158535
526.0,1.0,0.02777499652563346,0.9722250034743666,0.005951491888403419,0.9940485081115966,0.015923760499438184,0.9840762395005619,0.0037116431555044294,0.9962883568444956,0.0210626331617334,0.9789373668382666,0.016516343509100362,0.9834836564908995,0.005305442127708153,0.9946945578722919,0.009041946653497482,0.9909580533465027,0.006481505304206325,0.9935184946957937,0.015812229513269587,0.9841877704867305
145.0,1.0,0.25411493913598154,0.7458850608640185,0.15695343824088423,0.8430465617591159,0.20092538989373468,0.7990746101062652,0.23352529817274317,0.7664747018272569,0.22622548363582384,0.7737745163641762,0.1675731067967738,0.8324268932032263,0.11085366495597286,0.8891463350440271,0.12318878689213146,0.8768112131078686,0.1235739544758887,0.8764260455241114,0.17879332605294618,0.8212066739470538
1221.0,0.0,0.6088319750118237,0.3911680249881762,0.6722385955162226,0.3277614044837775,0.5515913934503976,0.4484086065496024,0.6472391256127744,0.35276087438722553,0.5684829833681222,0.4315170166318778,0.665143043199225,0.3348569568007751,0.5985601181544119,0.40143988184558815,0.6000066816673205,0.3999933183326794,0.6707058973843557,0.32929410261564424,0.7167888425181653,0.2832111574818346
1034.0,0.0,0.4222877705895747,0.5777122294104253,0.39976012487615975,0.6002398751238402,0.38016701530214475,0.6198329846978553,0.5606508328531484,0.4393491671468515,0.6478840173341247,0.3521159826658753,0.511843586765362,0.48815641323463793,0.43327768572796693,0.5667223142720331,0.4241099103080368,0.5758900896919631,0.59721098747096,0.4027890125290401,0.552095196913157,0.44790480308684305
639.0,1.0,0.010534996525841445,0.9894650034741584,0.003135491218713963,0.996864508781286,0.008943022666109987,0.9910569773338901,0.002147208302920034,0.99785279169708,0.01222294490478352,0.9877770550952164,0.01041632852311362,0.9895836714768863,0.003339899550503622,0.9966601004494965,0.0035451756716980607,0.9964548243283019,0.0021465429223525754,0.9978534570776475,0.0054630328336876905,0.9945369671663123
135.0,1.0,0.29842025617499657,0.7015797438250034,0.19664195135397514,0.8033580486460249,0.15623335741703478,0.8437666425829652,0.15758435805179974,0.8424156419482003,0.22323487663820676,0.7767651233617933,0.08915974125806476,0.9108402587419352,0.107156776999214,0.892843223000786,0.12150982981389243,0.8784901701861075,0.1386289944933379,0.861371005506662,0.19633155170400898,0.8036684482959909
1009.0,0.0,0.9785845190209628,0.021415480979037244,0.9951253858074726,0.004874614192527482,0.9759901474707761,0.024009852529223896,0.9932566229436951,0.006743377056304965,0.9743831415946586,0.025616858405341458,0.9853741922605588,0.014625807739441126,0.9940305432293548,0.005969456770645219,0.9916923510431545,0.008307648956845569,0.9947423247269048,0.005257675273095316,0.9898062997785284,0.010193700221471596
1162.0,0.0,0.41015577879807386,0.5898442212019263,0.40412922950329805,0.595870770496702,0.3131023799561535,0.6868976200438466,0.2681278419362628,0.7318721580637372,0.35102300153139493,0.648976998468605,0.3890359693433821,0.6109640306566179,0.3177001404623648,0.6822998595376353,0.30220573840485304,0.697794261595147,0.37656189142235547,0.6234381085776445,0.36578942598639036,0.6342105740136096
740.0,0.0,0.29943220054152997,0.70056779945847,0.4365433964836745,0.5634566035163254,0.26036270384117854,0.7396372961588215,0.42848426997300476,0.5715157300269952,0.2934679266429415,0.7065320733570585,0.3171662642109191,0.6828337357890809,0.36965973926549306,0.6303402607345069,0.40903612281940865,0.5909638771805913,0.3308200084637615,0.6691799915362385,0.42786158637174054,0.5721384136282595
1132.0,0.0,0.6662092742795513,0.33379072572044866,0.6891275497876131,0.3108724502123869,0.724426727031389,0.275573272968611,0.6825136599790192,0.31748634002098064,0.6950753546694983,0.30492464533050173,0.6781052298131919,0.3218947701868082,0.6576132796071009,0.34238672039289914,0.5555923923550271,0.444407607644973,0.7657601977900838,0.23423980220991614,0.6642440048935628,0.3357559951064372
1412.0,0.0,0.953692872952231,0.04630712704776908,0.9746210613489844,0.025378938651015596,0.954580914498786,0.04541908550121392,0.9737091471391878,0.02629085286081236,0.946755900713276,0.0532440992867241,0.9669148679865002,0.033085132013499656,0.9835094211049845,0.016490578895015432,0.9673245716299649,0.03267542837003503,0.985753972083003,0.014246027916997049,0.9828627773968287,0.0171372226031713
894.0,0.0,0.9970243128059854,0.0029756871940145556,0.9988605674948842,0.0011394325051157599,0.9984824792976273,0.0015175207023727327,0.999217257641024,0.0007827423589759718,0.9963555666782328,0.003644433321767264,0.9963387211630783,0.0036612788369217077,0.9987901727119851,0.001209827288014871,0.9992266257013794,0.0007733742986206382,0.9995309827244377,0.0004690172755622579,0.997199258555889,0.002800741444110992
1334.0,0.0,0.7825016576382655,0.21749834236173451,0.7783029640493316,0.22169703595066834,0.8159268482145955,0.1840731517854045,0.847158498576421,0.15284150142357888,0.7465274208122578,0.2534725791877422,0.8416868569841838,0.15831314301581617,0.8276680046897021,0.1723319953102979,0.8510194306481907,0.14898056935180937,0.9013539892881418,0.0986460107118583,0.8606657957310025,0.13933420426899742
787.0,0.0,0.43773288805255683,0.5622671119474432,0.62923387526501,0.37076612473499,0.42281556956823013,0.5771844304317698,0.4672191831661731,0.5327808168338269,0.5587206138256126,0.4412793861743875,0.3408514169195495,0.6591485830804505,0.4313009647712936,0.5686990352287064,0.5013816326089872,0.4986183673910129,0.3580819584323233,0.6419180415676767,0.47458251476696,0.52541748523304
428.0,1.0,0.7303563178775366,0.2696436821224634,0.6774369107275263,0.32256308927247374,0.6811678005268638,0.31883219947313624,0.6251635341780345,0.3748364658219654,0.5895092929069241,0.41049070709307595,0.6967834813956175,0.3032165186043824,0.697297316986922,0.30270268301307807,0.7137501875790145,0.2862498124209855,0.7080534151962623,0.29194658480373775,0.735183148556585,0.2648168514434151
1311.0,0.0,0.630238175664667,0.36976182433533306,0.5311163486968683,0.46888365130313175,0.6667384415836645,0.3332615584163355,0.4916231831012257,0.5083768168987742,0.6106138173516168,0.38938618264838315,0.4827894046899193,0.5172105953100806,0.42217304287045954,0.5778269571295405,0.5147608528180849,0.4852391471819151,0.62085101985303,0.3791489801469699,0.5156619533186929,0.48433804668130714
384.0,1.0,0.22572596116224794,0.7742740388377521,0.2662524882431285,0.7337475117568714,0.2958462014130735,0.7041537985869265,0.2856364065324996,0.7143635934675004,0.33182022556709484,0.6681797744329051,0.2883634261788429,0.7116365738211572,0.31397477336066565,0.6860252266393344,0.27624700876218106,0.723752991237819,0.19718606980853562,0.8028139301914644,0.28245626833360377,0.7175437316663963
700.0,1.0,0.1472065244166254,0.8527934755833746,0.24582424261434624,0.7541757573856538,0.19219270481179676,0.8078072951882033,0.2416175589467092,0.7583824410532909,0.3151085325549361,0.6848914674450639,0.14872372219665128,0.8512762778033487,0.14374349868767614,0.8562565013123239,0.24677248598777402,0.753227514012226,0.13135401800641713,0.8686459819935829,0.2390644679425781,0.7609355320574219
1175.0,0.0,0.17504387587692208,0.824956124123078,0.05094730512185249,0.9490526948781475,0.11127055499090592,0.8887294450090941,0.0959323956898775,0.9040676043101225,0.13056599315329367,0.8694340068467064,0.2075746840334549,0.7924253159665451,0.1383213883798907,0.8616786116201093,0.20734225383616142,0.7926577461638386,0.12570692470537906,0.874293075294621,0.09641661353423858,0.9035833864657614
1068.0,0.0,0.8225581406919096,0.1774418593080904,0.8321005820025421,0.167899417997458,0.8606072043830286,0.1393927956169714,0.8059793948961872,0.19402060510381283,0.9047544502538077,0.0952455497461923,0.8994432106299802,0.10055678937001976,0.8616071357989608,0.13839286420103922,0.8149530404043226,0.18504695959567743,0.900705655264017,0.09929434473598302,0.8502173088045337,0.14978269119546625
1167.0,0.0,0.9158044259734499,0.08419557402655004,0.94973282340935,0.05026717659065016,0.9128974432300807,0.08710255676991929,0.8437984455514719,0.1562015544485281,0.8818772457794316,0.1181227542205685,0.9260001576284562,0.0739998423715437,0.9321577278228762,0.06784227217712378,0.9204241119548415,0.07957588804515837,0.7575026030424112,0.24249739695758873,0.9317473127615967,0.0682526872384034
938.0,0.0,0.8217118575513576,0.17828814244864244,0.9000605793599963,0.0999394206400037,0.7807717240189707,0.2192282759810293,0.915878269183704,0.0841217308162961,0.9126765179752835,0.08732348202471647,0.922765174273208,0.07723482572679186,0.8823955330437125,0.11760446695628747,0.7633016353905657,0.23669836460943425,0.8931289213380863,0.10687107866191359,0.8864966046961337,0.11350339530386629
1112.0,0.0,0.39270460410662444,0.6072953958933756,0.36044566341951595,0.639554336580484,0.41169126889879654,0.5883087311012035,0.3327818881066864,0.6672181118933137,0.43170848447876237,0.5682915155212377,0.42190899748452265,0.5780910025154774,0.2506198636016144,0.7493801363983855,0.3657816654464748,0.6342183345535252,0.4257674888117657,0.5742325111882344,0.4001395672710856,0.5998604327289144
886.0,0.0,0.9988118478936174,0.001188152106382581,0.99943511256678,0.0005648874332199825,0.9991518095867433,0.0008481904132566525,0.999537778569293,0.00046222143070704427,0.9998745265359238,0.0001254734640762648,0.9996165325782304,0.000383467421769761,0.9996905697800041,0.00030943021999583397,0.9996733762030336,0.00032662379696639376,0.9999088877101309,9.111228986909907e-05,0.9988796464610411,0.0011203535389589343
768.0,0.0,0.7381931168601429,0.26180688313985706,0.8299563452967423,0.17004365470325764,0.7220872597910271,0.27791274020897294,0.6799301531123044,0.3200698468876955,0.7242205522570084,0.2757794477429915,0.6240898695474234,0.37591013045257665,0.6750942581628631,0.324905741837137,0.7506962917335027,0.2493037082664972,0.708222033604171,0.2917779663958291,0.6803149123104594,0.31968508768954057
519.0,1.0,0.018466045049428576,0.9815339549505714,0.009978881436320308,0.9900211185636797,0.01341917574957526,0.9865808242504247,0.01408468679738891,0.9859153132026112,0.011342921318263274,0.9886570786817367,0.017793798738203526,0.9822062012617966,0.018917525772332966,0.981082474227667,0.01743617105084842,0.9825638289491515,0.004995008304828796,0.9950049916951712,0.013364981607877949,0.9866350183921221
1256.0,0.0,0.9202907586497601,0.07970924135023998,0.9505171981904083,0.0494828018095916,0.9212482344848185,0.07875176551518141,0.9414875642287014,0.05851243577129863,0.930095498229134,0.06990450177086611,0.9457859291946472,0.05421407080535282,0.9582677494954329,0.04173225050456711,0.9769785447542431,0.023021455245756894,0.9641426870531657,0.0358573129468343,0.9234944903775816,0.07650550962241849
1031.0,0.0,0.4975763767267951,0.5024236232732049,0.4333510947869164,0.5666489052130835,0.43212859666574266,0.5678714033342573,0.419241729290466,0.580758270709534,0.4789510873738818,0.5210489126261183,0.28819708194259713,0.7118029180574029,0.3663017619891417,0.6336982380108583,0.42649572351249027,0.5735042764875097,0.31735604333904494,0.6826439566609551,0.39214905429214014,0.6078509457078599
266.0,1.0,0.13549740512909214,0.8645025948709079,0.08023432274711728,0.9197656772528827,0.17780424458332159,0.8221957554166783,0.08833979699173584,0.9116602030082642,0.08124531744008938,0.9187546825599107,0.10603079809931067,0.8939692019006893,0.07714809962125906,0.922851900378741,0.11749913708104713,0.8825008629189529,0.06310608618379143,0.9368939138162086,0.12269721763185981,0.8773027823681402
1207.0,0.0,0.7224141776610772,0.2775858223389227,0.8051477986700671,0.1948522013299329,0.7883271577220695,0.2116728422779305,0.8514604758597782,0.14853952414022173,0.787057123365248,0.21294287663475198,0.7701578468076775,0.22984215319232235,0.6157763897526002,0.38422361024739987,0.8531231837194481,0.1468768162805519,0.7487907556373119,0.2512092443626881,0.8654896368350097,0.1345103631649904
1241.0,0.0,0.6364626677230216,0.36353733227697843,0.545923336729254,0.454076663270746,0.6047136668173761,0.39528633318262396,0.4230288676390355,0.5769711323609644,0.5104258624854587,0.48957413751454126,0.4871347829034791,0.512865217096521,0.5623554888371208,0.4376445111628791,0.4907899977152877,0.5092100022847122,0.4948392413692504,0.5051607586307496,0.6685494274464817,0.3314505725535184
922.0,0.0,0.8852295184650064,0.11477048153499363,0.8786406146396403,0.1213593853603598,0.8088977018502641,0.19110229814973592,0.8931506160128033,0.10684938398719672,0.7791624834214339,0.2208375165785661,0.7820255811261735,0.21797441887382643,0.7750857053814251,0.224914294618575,0.7436387075803458,0.2563612924196543,0.8622662238866033,0.13773377611339666,0.7193278656702838,0.2806721343297162
